License plate,Frame no.,Timestamp(seconds)
'XSNB23',0,0
'XSNB23',24,1
'98JPD4',48,2
'T1GTTT',72,3
'J7TT7T',96,4
'72VGX6',120,5
'99SZG5',144,6
'99SZG5',168,7
'14NJK9',192,8
'24LBHT',216,9
'24LBHT',240,10
'68NSND',264,11
'97FBFP',288,12
'97F8FP',312,13
'67FPS7',336,14
'9TLTF9',360,15
'9FLX79',384,16
'56JTT5',408,17
'88BPTS',432,18
'88BBTS',456,19
'56JTT5',480,20
'1M11BL',504,21
'TB111K',528,22
'92GSVH',552,23
'73PVH5',624,26
'93PX49',648,27
'91P7S9',672,28
'FPNL9J',696,29
'43HNN2',720,30
'43HNN2',744,31
'62HXHL',792,33
'XJHFH0',816,34
'92LHR6',840,35
'62HXHL',864,36
'TJHFH0',888,37
'3VFX39',912,38
'01XJND',936,39
'0LXJND',960,40
'S7LFJB',1008,42
'S7LFJB',1032,43
'VD020P',1056,44
'L5XB74',1080,45
'23GSR5',1152,48
'27LHTB',1200,50
'4PV444',1248,52
'XHPN44',1272,53
'0VRHD6',1296,54
'0LPHD6',1320,55
'69GPDH',1344,56
'64LJGF',1392,58
'23X7TV',1488,62
'89LZGX',1536,64
'2MV8N9',1584,66
'2TFJ4J',1632,68
'05GHJ5',1656,69
'1T1VT7',1680,70
'44VFF6',1704,71
'88XFLT',1728,72
